"","X1","age","workclass_Government","workclass_Other/Unknown","workclass_Private","workclass_Self-Employed","educatoin_num","marital_status_Married","marital_status_Not-Married","occupation_?","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","race_White","sex_Female","sex_Male","hours_per_week","native_country_Not-United-States","native_country_United-States","income_<=50K","income_>50K"
"17",37447,17,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"18",27279,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"19",6821,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"20",28569,17,1,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,35,0,1,1,0
"21",47925,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"22",4380,17,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,20,0,1,1,0
"23",263,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,12,0,1,1,0
"24",36182,17,0,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,45,0,1,1,0
"25",39051,17,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"26",12882,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,14,0,1,1,0
"27",815,17,0,0,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"28",336,17,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,48,1,0,1,0
"29",24740,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,20,1,0,1,0
"30",868,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,28,0,1,1,0
"31",25022,17,0,0,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"32",33665,17,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,36,1,0,1,0
"33",25776,17,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"34",19254,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20,1,0,1,0
"35",21768,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,10,0,1,1,0
"36",1326,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"37",14515,17,0,0,0,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"38",11098,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"39",40942,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"40",18072,17,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"41",22254,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,16,0,1,1,0
"42",10672,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,40,0,1,1,0
"43",19212,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"44",4677,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,20,0,1,1,0
"45",2382,17,0,0,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,0,1,1,0
"46",5397,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"47",35871,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,32,0,1,1,0
"48",27923,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,20,0,1,1,0
"49",44869,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"50",24360,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"51",37315,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14,0,1,1,0
"52",38783,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"53",25454,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,12,0,1,1,0
"54",23535,17,0,0,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"55",48466,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"56",27774,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,30,0,1,1,0
"57",10254,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"58",44086,17,0,0,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"59",35208,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,8,0,1,1,0
"60",40439,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"61",841,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,20,0,1,1,0
"62",12293,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"63",30209,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"64",13323,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"65",10129,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,12,0,1,1,0
"66",19381,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"67",22108,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,1,0,1,0
"68",16829,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"69",21201,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,16,0,1,1,0
"70",5204,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,20,0,1,1,0
"71",29131,17,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,16,0,1,1,0
"72",27694,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"73",19626,17,0,0,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16,0,1,1,0
"74",30445,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"75",9972,17,0,0,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,45,0,1,1,0
"76",2106,17,0,1,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"77",17696,17,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"78",26794,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,30,0,1,1,0
"79",30899,17,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,45,0,1,1,0
"80",24623,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"81",25163,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"82",7948,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,10,0,1,1,0
"83",24955,17,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16,0,1,1,0
"84",16788,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,30,0,1,1,0
"85",22424,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,8,0,1,1,0
"86",18470,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,10,0,1,1,0
"87",422,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,18,0,1,1,0
"88",36934,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,1,0,1,0
"89",12362,17,0,0,0,1,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"90",45517,17,0,0,1,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,12,0,1,1,0
"91",745,17,0,0,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"92",8658,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"93",46029,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"94",48450,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,16,0,1,1,0
"95",1075,17,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"96",477,17,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,6,0,1,1,0
"97",6875,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,10,1,0,1,0
"98",32448,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"99",35429,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"100",24020,17,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"101",28771,17,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,8,0,1,1,0
"102",35620,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,20,0,1,1,0
"103",42198,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"104",10132,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,16,0,1,1,0
"105",47654,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,32,0,1,1,0
"106",35669,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,15,0,1,1,0
"107",48005,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,35,0,1,1,0
"108",45072,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,0,1,1,0
"109",1453,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"110",33465,17,0,0,1,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"111",34736,17,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,12,0,1,1,0
"112",44149,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,20,0,1,1,0
"113",32600,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"114",42636,17,0,0,1,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,12,0,1,1,0
"115",30890,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,35,0,1,1,0
"116",24536,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,15,0,1,1,0
"117",21889,17,0,0,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"118",45358,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,10,1,0,1,0
"119",19776,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"120",26967,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,17,0,1,1,0
"121",45578,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,22,0,1,1,0
"122",4668,17,0,0,1,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,45,0,1,1,0
"123",31440,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"124",41635,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"125",13813,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,5,0,1,1,0
"126",16897,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,1,0,1,0
"127",18517,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"128",573,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,12,0,1,1,0
"129",14107,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,15,0,1,1,0
"130",15149,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"131",1779,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"132",8095,17,1,0,0,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"133",30835,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,30,0,1,1,0
"134",48601,17,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"135",12839,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,7,0,1,1,0
"136",11110,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"137",42871,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,18,0,1,1,0
"138",42335,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,6,0,1,1,0
"139",19672,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"140",37307,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,35,0,1,1,0
"141",6313,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,15,0,1,1,0
"142",24803,17,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"143",44602,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"144",673,17,0,0,0,1,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,10,0,1,1,0
"145",41322,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"146",46065,17,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"147",24737,17,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"148",39302,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,10,1,0,1,0
"149",14095,17,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"150",27037,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,30,0,1,1,0
"151",14773,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"152",32637,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"153",45563,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"154",9265,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,12,0,1,1,0
"155",40748,17,1,0,0,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"156",18653,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"157",39494,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,18,0,1,1,0
"158",34610,17,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"159",48327,17,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"160",11085,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20,1,0,1,0
"161",12374,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"162",38105,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"163",24862,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,18,0,1,1,0
"164",14158,17,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,35,1,0,1,0
"165",19469,17,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,10,1,0,1,0
"166",44543,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"167",10450,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"168",26808,17,0,0,1,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"169",4905,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"170",46745,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"171",29533,17,0,0,1,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"172",28755,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,16,0,1,1,0
"173",44693,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"174",47473,17,0,0,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"175",30329,17,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,26,0,1,1,0
"176",25836,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"177",33327,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"178",44060,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,17,0,1,1,0
"179",40925,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"180",42459,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"181",21106,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,16,0,1,1,0
"182",12148,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"183",21731,17,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"184",27720,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,12,0,1,1,0
"185",48486,17,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14,0,1,1,0
"186",45758,17,0,0,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"187",22174,17,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12,0,1,1,0
"188",24010,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"189",30074,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,18,0,1,1,0
"190",22481,17,0,0,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"191",372,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,10,0,1,1,0
"192",45940,17,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"193",35764,17,0,0,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,18,0,1,1,0
"194",18020,17,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18,0,1,1,0
"195",27503,17,0,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"196",14897,17,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,20,0,1,1,0
"197",19191,17,0,0,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,15,0,1,1,0
