"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"28",1,17,1,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0
"29",1,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"30",1,17,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,0
"31",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"32",1,17,1,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"33",1,17,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0
"34",1,17,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0
"35",1,17,1,1,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"36",1,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"37",1,17,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0
"38",1,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"39",1,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"40",1,17,1,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0
"41",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"42",1,17,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"43",1,17,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"44",1,17,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
"45",1,17,1,1,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"46",1,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"47",1,17,0,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0
"48",1,17,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
"49",1,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"50",1,17,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0
"51",1,17,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0
"52",1,17,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"53",1,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0
"54",1,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"55",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"56",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0
"57",1,17,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0
"58",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0
"59",1,17,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"60",1,17,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"61",1,17,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"62",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"63",1,17,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0
"64",1,17,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"65",0,17,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"66",0,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"67",0,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"68",0,17,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0
"69",0,17,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0
"70",0,17,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"71",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"72",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0
"73",0,17,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"74",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"75",0,17,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
"76",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"77",0,17,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"78",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0
"79",0,17,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23,0
"80",0,17,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0
"81",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"82",0,17,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"83",0,17,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
"84",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"85",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"86",0,17,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0
"87",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0
"88",0,17,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"89",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0
"90",0,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
"91",0,17,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"92",0,17,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0
"93",0,17,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0
"94",0,17,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"95",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"96",0,17,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"97",0,17,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0
"98",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"99",0,17,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0
"100",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,0
"101",0,17,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"102",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"103",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"104",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0
"105",0,17,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
"106",0,17,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0
"107",0,17,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0
"108",0,17,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"109",0,17,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"110",0,17,1,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0
"111",0,17,1,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
"112",0,17,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"113",0,17,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"114",0,17,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"115",0,17,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"116",0,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"117",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"118",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"119",0,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"120",0,17,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"121",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"122",1,18,1,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
"123",1,18,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"124",1,18,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0
"125",1,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0
"126",1,18,1,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0
"127",1,18,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"128",1,18,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0
"129",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"130",1,18,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"131",1,18,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"132",1,18,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"133",1,18,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
"134",1,18,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0
"135",1,18,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"136",1,18,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
"137",1,18,1,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,0
"138",1,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"139",1,18,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"140",1,18,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0
"141",1,18,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
"142",1,18,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"143",1,18,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0
"144",1,18,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"145",1,18,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,0
"146",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"147",1,18,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0
"148",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"149",1,18,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
"150",1,18,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"151",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"152",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"153",1,18,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"154",1,18,1,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
"155",1,18,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"156",1,18,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"157",1,18,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"158",1,18,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0
"159",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"160",1,18,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0
"161",1,18,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"162",1,18,1,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55,0
"163",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"164",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"165",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0
"166",1,18,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0
"167",1,18,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"168",1,18,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0
"169",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
"170",1,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0
"171",1,18,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"172",1,18,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"173",1,18,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,0
"174",1,18,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0
"175",1,18,1,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70,0
"176",1,18,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
"177",1,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"178",1,18,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"179",1,18,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"180",1,18,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"181",1,18,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"182",1,18,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"183",1,18,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,0
"184",1,18,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"185",1,18,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"186",1,18,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0
"187",1,18,1,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
"188",1,18,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"189",1,18,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0
"190",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"191",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"192",1,18,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"193",1,18,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"194",1,18,1,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"195",1,18,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0
"196",1,18,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0
"197",1,18,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"198",1,18,1,1,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"199",1,18,1,0,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0
"200",1,18,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"201",1,18,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0
"202",1,18,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"203",1,18,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"204",1,18,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,0
"205",1,18,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"206",1,18,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0
"207",1,18,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
"208",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"209",1,18,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"210",1,18,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,0
"211",1,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64,0
"212",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"213",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,0
"214",0,18,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"215",0,18,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"216",0,18,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"217",0,18,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0
"218",0,18,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"219",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"220",0,18,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"221",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"222",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0
"223",0,18,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"224",0,18,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"225",0,18,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0
"226",0,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0
"227",0,18,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0
"228",0,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"229",0,18,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
"230",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"231",0,18,1,0,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"232",0,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"233",0,18,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"234",0,18,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"235",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49,0
"236",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,0
"237",0,18,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"238",0,18,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"239",0,18,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"240",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"241",0,18,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"242",0,18,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0
"243",0,18,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"244",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"245",0,18,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0
"246",0,18,1,1,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"247",0,18,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"248",0,18,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"249",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0
"250",0,18,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"251",0,18,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"252",0,18,1,1,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
"253",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0
"254",0,18,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0
"255",0,18,1,0,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
"256",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"257",0,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0
"258",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"259",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0
"260",0,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,0
"261",0,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"262",0,18,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"263",0,18,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"264",0,18,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,0
"265",0,18,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
