"","race_White","sex_Male","age","juv_count","priors_count","c_charge_degree_F","two_year_recid"
"295",1,0,37,0,1,0,0
"296",1,1,49,0,8,1,1
"297",0,1,42,0,0,0,0
"298",0,1,28,0,7,1,1
"299",0,1,29,0,0,0,1
"300",0,1,23,0,0,0,0
"301",0,1,40,0,0,0,0
"302",0,1,60,0,12,1,0
"303",1,1,21,2,1,1,1
"304",0,1,32,0,0,0,0
"305",1,1,30,0,10,1,1
"306",1,0,42,0,0,1,1
"307",1,1,20,0,0,0,1
"308",1,1,51,0,3,1,1
"309",1,0,54,0,1,1,0
"310",1,0,32,0,0,1,1
"311",0,1,26,0,0,0,1
"312",1,0,53,0,1,0,0
"313",1,0,44,0,1,0,0
"314",1,1,21,0,0,1,1
"315",1,1,28,0,2,0,0
"316",0,1,24,0,0,1,1
"317",0,1,28,0,0,1,0
"318",1,1,53,0,4,1,0
"319",0,1,21,0,0,0,0
"320",0,1,30,0,1,1,1
"321",0,1,26,0,1,0,1
"322",1,1,26,0,2,1,1
"323",0,0,26,0,5,1,1
"324",0,1,30,0,0,1,0
"325",0,1,44,0,2,1,0
"326",0,1,30,0,1,1,0
"327",1,1,23,0,6,1,1
"328",0,0,20,0,0,1,1
"329",1,1,65,0,2,0,0
"330",1,1,54,0,4,0,0
"331",0,1,47,0,7,1,1
"332",1,1,26,0,0,1,1
"333",1,1,29,0,7,0,1
"334",1,1,49,0,12,0,0
"335",0,1,22,0,0,1,1
"336",0,1,32,0,4,0,1
"337",0,1,22,4,6,1,1
"338",0,1,20,2,2,1,1
"339",0,1,32,0,0,1,1
"340",0,1,26,0,0,1,1
"341",0,0,58,0,4,1,0
"342",0,1,26,0,6,0,1
"343",0,1,22,0,6,1,0
"344",0,1,31,0,3,1,1
"345",0,1,59,0,1,1,0
"346",0,1,53,0,8,1,1
"347",0,1,30,0,7,1,1
"348",0,1,19,3,2,1,1
"349",0,1,22,0,1,0,1
"350",0,0,23,0,0,0,0
"351",0,1,62,0,15,1,0
"352",1,1,59,0,17,1,1
"353",1,0,48,0,0,0,0
"354",0,1,21,0,0,1,0
"355",0,1,20,2,2,1,1
"356",1,1,27,0,1,0,1
"357",1,1,55,0,2,0,1
"358",0,1,22,0,3,1,1
"359",0,1,21,0,0,1,0
"360",1,1,52,0,2,0,0
"361",0,0,37,0,0,0,0
"362",1,1,28,0,1,1,0
"363",0,1,22,0,1,1,0
"364",0,1,39,0,1,1,1
"365",0,0,42,0,2,0,0
"366",1,1,52,0,1,1,0
"367",1,0,60,0,2,1,0
"368",0,1,22,0,3,1,1
"369",0,1,44,0,2,1,0
"370",0,1,57,0,3,1,0
"371",1,0,30,0,7,0,0
"372",0,1,31,3,6,1,1
"373",0,1,42,0,1,0,0
"374",0,1,36,0,5,1,0
"375",0,0,47,0,1,1,0
"376",0,1,28,1,7,1,1
"377",0,1,53,0,4,1,0
"378",1,1,54,0,14,0,1
"379",1,1,63,0,0,0,1
"380",0,1,27,0,2,0,0
"381",0,1,32,0,1,1,1
"382",1,1,72,0,1,0,0
"383",1,1,38,0,0,1,0
"384",1,1,23,0,0,1,0
"385",1,1,56,0,1,0,0
"386",1,1,53,0,0,0,0
"387",0,1,32,0,12,1,0
"388",0,1,47,5,14,1,1
"389",0,1,28,0,4,1,1
"390",1,0,27,0,1,1,1
"391",1,1,51,0,6,1,1
"392",0,1,26,0,0,0,0
"393",0,1,26,4,14,1,1
"394",0,1,38,1,10,1,1
"395",0,1,32,0,2,0,1
"396",0,0,33,0,2,0,0
"397",0,1,48,0,1,0,0
"398",1,0,32,0,1,0,1
"399",0,1,27,0,1,1,0
"400",1,1,29,0,1,1,0
"401",1,0,20,0,0,1,0
"402",0,1,28,0,3,1,0
"403",0,1,31,0,5,1,1
"404",1,0,51,0,5,0,1
"405",0,1,32,0,1,1,0
"406",0,1,32,0,0,0,0
"407",1,1,50,0,0,0,0
"408",0,0,31,0,2,1,0
"409",0,1,22,0,0,1,0
"410",0,1,52,0,2,1,0
"411",1,1,55,0,3,1,1
"412",0,1,45,0,0,1,0
"413",0,0,31,0,7,1,1
"414",1,1,22,1,0,0,1
"415",0,1,21,0,1,1,1
"416",0,1,30,2,21,1,1
"417",0,1,22,1,13,1,1
"418",0,1,44,0,9,1,0
"419",0,1,21,0,0,0,0
"420",0,1,34,0,6,1,1
"421",0,1,20,3,0,1,1
"422",1,1,19,0,0,0,1
"423",1,1,21,0,0,1,0
"424",1,1,44,0,13,1,1
"425",0,1,30,0,1,1,1
"426",0,1,33,0,14,1,0
"427",0,1,35,0,3,0,1
"428",0,0,36,0,0,0,0
"429",0,1,49,0,1,1,0
"430",0,0,45,0,1,0,0
"431",0,1,45,0,1,0,0
"432",0,1,27,0,10,1,0
"433",0,1,51,0,1,1,0
"434",0,1,39,0,1,1,0
"435",0,1,23,0,2,1,0
"436",0,1,25,1,7,0,1
"437",1,1,31,0,1,1,1
"438",0,1,51,0,0,1,1
"439",1,1,56,0,4,1,0
"440",1,1,26,0,7,1,1
"441",0,1,19,1,1,1,0
"442",1,1,66,0,1,1,0
"443",0,1,25,0,5,1,0
"444",0,1,27,0,3,0,0
"445",1,1,24,0,0,1,0
"446",1,1,32,0,2,1,1
"447",0,1,21,0,0,0,0
"448",0,1,43,0,1,1,0
"449",1,1,47,0,0,0,0
"450",0,0,21,0,0,1,0
"451",0,0,25,0,1,0,0
"452",0,1,35,1,12,1,0
"453",0,1,25,0,4,1,1
"454",0,1,32,0,8,1,1
"455",0,0,46,0,2,1,0
"456",0,1,25,0,0,1,0
"457",0,0,22,0,0,1,0
"458",1,1,54,0,0,1,0
"459",0,1,30,5,11,1,0
"460",0,1,28,0,0,0,1
"461",0,1,44,0,10,0,1
"462",0,1,51,0,4,1,0
"463",0,1,24,0,11,1,1
"464",0,1,31,0,1,1,0
"465",1,1,27,0,1,1,0
"466",1,1,66,0,0,0,0
"467",0,1,53,0,9,1,1
"468",0,1,25,0,0,1,0
"469",1,1,37,0,11,1,1
"470",0,1,36,0,0,1,0
"471",0,1,35,0,7,1,1
"472",1,1,25,0,0,1,0
"473",1,1,29,0,0,0,0
"474",0,1,27,0,0,0,0
"475",0,1,21,0,1,0,1
"476",0,1,58,0,1,1,0
"477",0,1,27,0,4,1,0
"478",1,1,30,1,11,1,1
"479",0,1,24,0,3,0,0
"480",0,1,26,0,6,1,1
"481",1,1,43,0,0,0,0
"482",0,1,23,0,0,1,0
"483",1,1,42,0,0,0,0
"484",0,1,51,0,5,0,0
"485",0,1,36,0,0,0,0
"486",0,1,62,0,0,0,0
"487",0,1,23,0,0,1,1
"488",1,1,69,0,0,0,0
"489",0,1,27,0,1,1,0
"490",0,0,24,0,6,0,0
"491",1,1,25,0,1,1,0
"492",0,1,22,0,0,1,0
"493",0,1,30,0,1,0,0
"494",0,1,33,0,0,1,1
"495",0,1,28,0,3,0,0
"496",1,0,25,0,0,1,0
"497",1,1,57,0,2,1,0
"498",0,1,20,2,2,1,1
"499",0,1,21,0,0,1,0
"500",0,1,32,0,21,1,1
"501",0,1,21,0,1,1,0
"502",1,1,58,0,0,0,0
"503",0,0,44,1,11,1,1
"504",0,1,35,0,4,0,0
"505",0,1,30,1,14,1,1
"506",0,1,37,0,12,1,0
"507",1,1,29,0,7,1,1
"508",0,1,32,1,8,1,0
"509",0,1,31,0,5,1,0
"510",0,1,21,0,1,1,0
"511",0,1,34,0,3,1,0
"512",0,1,25,0,0,1,0
"513",0,1,25,0,4,1,1
"514",1,1,42,0,1,0,0
"515",1,1,35,1,1,1,0
"516",0,1,21,0,0,1,0
"517",0,1,31,0,2,1,1
"518",0,1,25,0,1,1,0
"519",0,1,60,0,0,1,0
"520",1,1,21,1,0,0,1
"521",0,1,30,0,5,1,1
"522",0,1,24,0,1,0,1
"523",1,1,48,0,2,0,0
"524",0,1,30,2,7,1,1
"525",0,1,39,1,4,1,1
"526",1,1,24,0,0,1,0
"527",1,1,42,0,0,1,0
"528",1,1,39,0,0,0,0
"529",1,1,50,0,1,0,1
"530",0,1,34,0,4,1,1
"531",1,1,22,2,5,1,1
"532",1,0,27,0,2,1,0
"533",0,1,37,0,4,1,0
"534",0,1,21,0,0,1,0
"535",1,0,24,0,0,1,0
"536",0,1,21,1,1,1,0
"537",1,1,49,0,2,0,0
"538",0,1,22,0,3,1,0
"539",0,0,46,0,4,1,0
"540",0,1,29,0,12,1,1
"541",1,1,30,0,0,0,0
"542",1,1,70,0,11,1,1
"543",0,1,51,0,4,0,0
"544",0,0,45,0,15,1,1
"545",0,0,26,0,9,0,1
"546",0,1,21,0,1,1,1
"547",1,1,30,0,3,1,1
"548",1,1,37,0,11,1,1
"549",0,1,38,0,15,1,0
"550",0,1,29,0,3,1,1
"551",1,1,26,0,5,1,1
"552",0,1,31,1,1,0,0
"553",1,0,27,0,4,0,1
"554",0,1,22,0,0,1,1
"555",1,1,63,0,0,0,0
"556",0,1,26,0,3,1,1
"557",0,1,32,0,14,1,1
"558",0,1,22,0,0,0,0
"559",0,1,20,1,1,1,1
"560",0,0,36,0,7,1,1
"561",0,1,36,0,0,0,1
"562",0,1,28,0,1,1,1
"563",0,1,54,0,6,1,1
"564",0,1,26,0,1,1,0
"565",0,1,24,0,17,1,1
"566",0,1,52,0,9,1,1
"567",1,1,48,0,0,0,0
"568",0,1,47,0,0,0,0
"569",0,1,62,0,1,0,0
"570",0,1,34,0,5,1,1
"571",0,1,31,0,2,1,1
"572",1,1,28,0,3,1,0
"573",1,1,44,0,0,1,1
"574",0,1,27,0,2,0,1
"575",0,1,36,0,19,0,1
"576",0,1,34,0,3,1,0
"577",0,1,45,0,15,1,1
"578",0,0,25,0,1,1,0
"579",0,1,48,0,1,1,0
"580",0,1,49,0,2,1,0
"581",0,1,28,0,6,0,1
"582",0,0,21,1,4,1,1
"583",0,1,53,0,1,0,0
"584",1,1,49,0,7,1,0
"585",0,0,24,0,1,1,0
"586",1,1,40,0,4,0,0
"587",0,1,46,0,8,1,1
"588",1,1,53,0,1,1,0
"589",1,0,33,0,2,1,0
"590",1,1,56,0,1,0,0
"591",0,1,38,0,3,1,0
"592",1,1,23,0,0,1,0
"593",0,1,67,0,4,0,0
"594",1,0,39,0,4,1,1
"595",1,1,67,0,3,1,0
"596",1,1,22,0,1,1,0
"597",0,1,27,0,2,1,0
"598",0,1,35,0,10,0,1
"599",0,1,44,0,0,1,0
"600",0,1,42,0,4,0,0
"601",0,1,39,0,4,1,0
"602",0,1,22,0,1,1,1
"603",1,1,50,0,0,1,0
"604",0,1,24,4,4,1,1
"605",1,1,50,0,0,1,0
"606",1,0,36,0,0,0,0
"607",1,1,39,0,0,1,0
"608",0,0,24,0,2,1,0
"609",0,1,29,0,0,0,0
"610",0,1,23,0,1,1,1
"611",0,1,26,0,0,1,0
"612",1,0,41,0,12,1,1
"613",0,1,33,0,0,1,0
"614",1,0,47,0,0,0,1
"615",0,1,26,3,5,1,1
"616",0,1,24,0,0,0,0
"617",0,1,21,1,1,1,0
"618",1,1,49,0,0,1,0
"619",1,1,46,0,5,1,1
"620",1,1,28,0,0,1,1
"621",0,1,25,0,1,1,1
"622",0,1,24,0,0,1,1
"623",1,1,55,0,1,0,0
"624",0,0,22,0,2,1,0
"625",0,1,36,0,15,1,0
"626",0,1,29,0,6,1,1
"627",0,1,56,0,1,0,0
"628",1,1,27,0,2,1,1
"629",1,1,37,0,1,0,0
"630",0,1,41,2,18,0,1
"631",0,1,22,0,1,1,1
"632",1,1,37,0,1,1,1
"633",1,1,32,0,2,1,1
"634",1,1,24,0,3,1,1
"635",0,1,23,0,0,0,0
"636",0,1,33,0,14,1,0
"637",1,1,29,0,0,1,0
"638",1,1,36,0,1,1,1
"639",0,1,27,0,1,0,0
"640",0,1,30,2,3,0,0
"641",0,0,26,0,0,0,0
"642",1,1,21,0,0,1,1
"643",1,0,62,0,0,0,0
"644",1,1,48,0,0,1,0
"645",0,1,28,2,5,1,0
"646",0,0,33,0,3,1,1
"647",1,1,32,0,0,0,0
"648",1,1,22,0,0,1,0
"649",0,0,30,0,1,1,1
"650",0,1,67,0,0,1,0
"651",1,1,30,0,13,1,1
"652",1,1,35,0,4,0,0
"653",0,1,22,1,0,1,0
"654",0,1,26,1,3,1,1
"655",1,1,44,0,0,1,0
"656",1,1,49,0,1,1,0
"657",1,1,28,0,1,0,0
"658",1,1,25,0,2,1,1
"659",0,1,24,0,1,1,1
"660",0,1,41,0,1,1,0
"661",0,1,20,0,0,1,0
"662",0,1,34,1,11,1,1
"663",0,0,40,0,7,1,1
"664",0,1,28,0,0,0,1
"665",1,1,28,1,2,0,0
"666",1,1,24,0,3,0,1
"667",1,1,23,4,4,1,1
"668",1,1,26,0,0,1,0
"669",1,1,24,0,0,1,1
"670",1,1,55,0,1,1,0
"671",0,1,20,0,1,0,0
"672",1,1,44,0,6,1,1
"673",0,1,21,0,1,1,0
"674",1,1,56,0,7,1,1
"675",1,1,51,0,1,1,0
"676",0,1,30,0,0,1,1
"677",1,1,57,0,0,1,0
"678",1,1,23,0,3,0,1
"679",0,1,19,3,3,1,1
"680",0,1,22,0,0,1,1
"681",1,1,41,0,1,1,1
"682",0,1,25,4,13,1,1
"683",1,0,30,0,0,0,1
"684",1,1,50,0,10,1,0
"685",1,1,28,0,7,1,1
"686",1,1,27,0,0,1,0
"687",0,0,38,0,20,1,1
"688",0,1,20,0,0,0,1
"689",0,0,31,0,0,0,1
"690",1,1,31,0,3,1,1
"691",1,1,22,2,2,1,1
"692",0,1,30,0,1,1,1
"693",0,1,35,1,0,1,0
"694",0,1,25,2,3,0,0
"695",1,1,25,0,0,0,0
"696",0,1,25,0,1,1,1
"697",0,1,30,0,12,1,1
"698",0,1,21,0,0,1,0
"699",0,1,29,0,1,0,0
"700",0,1,29,0,4,0,0
"701",0,1,53,0,4,0,1
"702",0,1,24,10,2,1,1
"703",1,0,51,0,14,1,0
"704",0,1,31,0,2,1,0
"705",0,1,25,0,5,1,0
"706",0,1,49,0,6,0,1
"707",0,1,52,0,7,1,1
"708",0,1,25,0,1,0,0
"709",0,1,34,0,22,1,0
"710",0,1,35,0,7,1,0
"711",1,1,22,2,0,1,0
"712",0,1,42,0,1,0,1
"713",0,1,23,0,1,1,0
"714",0,1,41,0,19,1,1
"715",0,1,26,0,2,1,1
"716",0,1,24,0,0,1,1
"717",0,0,64,0,0,1,0
"718",1,1,43,0,1,1,0
"719",1,1,37,0,1,0,1
"720",0,1,23,0,3,1,1
"721",1,1,55,0,1,0,0
"722",0,1,21,0,1,1,1
"723",0,1,28,1,6,1,1
"724",1,1,60,0,18,0,1
"725",0,1,42,0,0,0,0
"726",0,0,28,0,0,1,1
"727",1,1,32,1,11,1,1
"728",0,1,47,0,1,0,1
"729",1,0,43,0,0,0,0
"730",0,1,35,0,1,0,0
"731",1,1,53,0,1,0,1
"732",0,0,48,0,0,1,0
"733",0,1,29,0,1,0,1
"734",1,1,24,2,6,1,0
"735",1,0,28,0,0,1,0
"736",0,0,22,0,1,1,0
"737",0,1,21,0,1,1,0
"738",0,0,26,0,1,1,0
"739",0,1,30,0,0,0,1
"740",0,1,33,0,2,0,0
"741",1,1,25,1,9,1,1
"742",0,1,32,0,6,1,1
"743",0,1,24,0,3,1,1
"744",0,1,23,0,3,1,1
"745",0,0,49,0,0,1,0
"746",0,1,22,0,1,1,0
"747",0,1,29,0,5,1,0
"748",1,1,49,0,1,0,0
"749",0,1,29,0,1,0,1
"750",0,1,24,0,1,1,1
"751",0,0,30,0,3,1,1
"752",1,1,20,2,0,1,0
"753",0,1,40,2,24,0,1
"754",0,1,34,0,2,0,0
"755",1,1,33,0,3,1,0
"756",0,0,25,0,0,1,1
"757",0,0,47,0,0,0,0
"758",1,0,30,0,1,1,0
"759",0,1,52,0,0,1,1
"760",0,1,24,1,2,1,1
"761",0,1,37,0,3,0,1
"762",1,1,25,3,9,1,0
"763",0,1,38,0,0,0,0
"764",0,1,20,2,1,1,1
"765",0,1,27,0,0,0,0
"766",0,1,38,0,1,1,0
"767",1,1,27,0,5,1,0
"768",1,0,24,0,1,1,0
"769",1,1,69,0,0,0,1
"770",1,1,55,0,0,0,1
"771",0,1,28,1,7,1,1
"772",1,1,27,0,0,0,1
"773",0,1,32,4,12,0,1
"774",0,1,21,0,0,1,0
"775",1,1,52,0,0,0,0
"776",1,0,65,0,1,1,0
"777",1,0,27,0,0,0,0
"778",0,1,34,0,0,1,0
"779",0,1,56,0,0,1,0
"780",0,1,54,0,10,1,0
"781",0,1,21,2,1,1,1
"782",0,1,52,0,3,0,1
"783",1,0,52,0,0,1,1
"784",0,0,51,1,10,1,0
"785",0,1,21,0,0,1,0
"786",0,1,35,0,5,1,0
"787",1,1,30,0,4,1,0
"788",0,1,33,0,0,0,0
"789",0,1,47,0,1,1,0
"790",0,1,42,0,33,1,1
"791",0,1,39,0,1,1,1
"792",1,1,61,0,0,0,0
"793",1,1,31,0,1,1,1
"794",1,1,31,0,6,0,1
"795",0,1,28,0,9,1,1
"796",0,1,57,0,2,1,0
"797",1,1,56,0,7,1,0
"798",0,1,67,0,2,1,0
"799",1,0,39,0,8,1,1
"800",1,0,22,0,0,0,0
"801",0,1,29,1,2,0,1
"802",0,1,22,0,0,0,1
"803",0,0,27,0,3,1,0
"804",0,1,37,0,1,1,0
"805",0,1,25,0,1,0,1
"806",0,0,24,0,1,1,0
"807",0,1,35,0,7,1,0
"808",1,1,50,0,3,0,1
"809",0,0,35,0,0,0,0
"810",0,1,30,0,14,1,1
"811",1,1,51,0,3,1,1
"812",0,1,31,0,0,1,0
"813",0,1,59,0,3,1,0
"814",0,1,24,0,0,1,0
"815",1,1,62,0,0,1,0
"816",0,1,52,0,19,1,0
"817",0,0,25,0,4,1,1
"818",1,1,50,0,0,1,1
