"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"16",0,42,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"17",0,34,1,1,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,1
"18",1,23,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"19",0,49,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47,0
"20",1,67,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,1
"21",1,31,1,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"22",0,57,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"23",0,40,0,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,1
"24",0,21,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"25",0,22,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"26",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"27",0,60,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72,0
"28",1,18,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"29",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"30",0,37,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"31",1,38,1,0,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0
"32",0,59,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0
"33",0,67,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0
"34",1,27,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"35",0,22,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"36",1,35,1,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
"37",0,46,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,1
"38",1,31,0,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"39",1,23,1,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"40",0,45,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0
"41",1,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"42",1,51,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0
"43",1,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"44",0,37,1,0,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"45",0,20,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"46",1,36,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"47",0,21,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0
"48",1,38,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99,0
"49",0,59,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"50",1,26,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0
"51",1,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"52",0,29,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"53",0,31,1,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"54",1,26,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"55",0,67,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"56",1,69,1,1,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45,0
"57",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"58",0,46,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
"59",0,45,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"60",0,21,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"61",1,32,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"62",1,37,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"63",0,49,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"64",0,24,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"65",1,48,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,1
"66",1,75,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0
"67",1,66,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1
"68",1,32,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55,0
"69",1,39,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"70",1,59,1,1,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,1
"71",0,26,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"72",0,37,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"73",1,25,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0
"74",1,43,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,1
"75",0,57,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"76",0,46,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"77",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0
"78",1,33,0,1,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1
"79",1,40,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"80",0,30,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36,0
"81",0,33,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1
"82",0,42,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"83",1,38,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"84",0,40,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"85",1,31,1,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"86",1,33,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"87",0,45,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
"88",1,21,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"89",0,54,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"90",1,21,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0
"91",0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"92",1,24,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"93",1,45,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0
"94",1,37,1,1,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1
"95",0,18,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"96",0,40,0,0,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"97",1,25,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"98",1,53,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"99",0,21,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"100",1,33,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"101",1,52,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"102",0,25,1,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"103",1,29,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"104",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"105",0,50,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"106",1,61,1,1,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0
"107",0,37,1,0,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"108",1,20,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"109",1,17,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"110",0,22,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,0
"111",0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
"112",0,45,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1
"113",1,24,1,0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"114",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0
"115",0,27,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"116",0,63,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"117",1,33,1,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"118",1,33,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"119",1,22,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"120",0,39,0,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"121",1,23,1,1,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"122",1,20,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0
"123",0,66,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1
"124",1,39,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"125",0,35,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0
"126",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"127",1,58,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,1
"128",0,24,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"129",1,33,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,1
"130",1,39,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"131",1,27,1,1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
"132",0,22,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"133",1,30,1,1,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,0
"134",0,25,1,1,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1
"135",1,25,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"136",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"137",0,35,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"138",0,59,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"139",1,23,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,0
"140",1,25,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"141",1,35,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"142",0,37,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0
"143",1,22,1,0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0
"144",0,64,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
"145",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"146",1,53,1,1,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"147",0,33,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"148",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"149",0,74,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
"150",0,36,1,0,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1
"151",0,28,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"152",1,37,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"153",0,28,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"154",0,63,1,1,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"155",1,41,1,1,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"156",1,32,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"157",0,46,0,0,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0
"158",0,18,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"159",0,40,1,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"160",1,31,1,0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44,0
"161",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"162",1,34,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,1
"163",0,30,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"164",0,18,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"165",0,44,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0
"166",0,36,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"167",0,29,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0
"168",1,22,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"169",0,43,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"170",0,32,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"171",1,20,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"172",1,61,1,1,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
"173",1,36,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,0
"174",0,52,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"175",0,25,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0
"176",0,26,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45,0
"177",0,62,1,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0
"178",1,55,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65,1
"179",0,33,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"180",0,54,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
"181",0,20,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0
"182",0,21,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"183",0,26,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"184",1,42,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"185",0,35,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"186",1,53,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80,0
"187",1,26,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"188",0,25,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0
"189",1,25,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99,0
"190",1,38,1,0,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0
"191",1,40,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"192",1,64,1,1,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1
"193",1,50,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,1
"194",1,29,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"195",1,45,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"196",0,38,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1
"197",1,18,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0
"198",1,38,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"199",0,24,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"200",1,53,1,1,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
"201",1,23,1,0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"202",0,43,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0
"203",1,28,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0
"204",1,29,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0
"205",0,31,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"206",0,39,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
"207",0,20,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"208",1,43,1,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,0
"209",0,43,1,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0
"210",1,37,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0
"211",1,24,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"212",0,29,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"213",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0
"214",1,63,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"215",1,23,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"216",1,51,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,1
"217",0,24,1,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"218",0,55,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
"219",0,17,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0
"220",1,33,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1
"221",1,36,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"222",1,57,1,1,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0
"223",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0
"224",0,30,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1
"225",0,32,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"226",0,24,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"227",0,69,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"228",0,27,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"229",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"230",1,27,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,1
"231",1,20,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"232",0,21,1,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0
"233",1,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"234",1,59,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"235",0,59,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"236",0,44,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"237",1,19,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"238",1,59,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,1
"239",0,28,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"240",1,23,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"241",0,22,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"242",1,28,1,1,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0
"243",1,20,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"244",1,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"245",0,34,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"246",0,27,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"247",1,19,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"248",0,40,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"249",0,53,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"250",0,39,1,0,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"251",1,31,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,1
"252",0,38,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"253",0,21,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"254",0,47,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
"255",1,24,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"256",0,43,0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"257",1,23,1,0,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0
"258",1,45,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"259",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"260",0,41,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"261",1,73,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"262",1,18,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"263",0,27,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"264",1,43,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"265",0,34,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
